articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
52a74a16-6a1e-3d4b-b406-43adf4170202,Citroen," DS-21 Pallas","Never heard of uglifying!' it exclaimed. 'You know what to beautify is, I suppose?' 'Yes,' said Alice doubtfully: 'it means--to--make--anything--prettier.' 'Well, then,' the Gryphon went on, 'if you don't know what a Gryphon is, look at the picture.) 'Up, lazy thing!' said the Queen, 'and take.","I mentioned before, And have grown most uncommonly fat; Yet you turned a back-somersault in at the door-- Pray, what is the reason of that?' 'In my youth,' said the sage, as he shook his grey locks, 'I kept all my limbs very supple By the use of this ointment--one shilling the box-- Allow me to sell you a couple?' 'You are old,' said the youth, 'and your jaws are too weak For anything tougher.",4,2179.479512,"115.0 kw",1970,336915,new,"2019-04-29 00:18",FR,orange,https://upload.wikimedia.org/wikipedia/commons/9/95/DS_21_pallas_1969.JPG,,,,"/Car Images/mercedes/Mercedes_300_SL.jpg","/Car Images/mercedes/Mercedes-Benz_220_B-2C_1952.jpg","/Brand Logos/Fiat_Logo.svg","392,395"
7805610c-a283-3e10-a865-576636d44844,Chevrolet," Chevelle Concours (sw)","I can't tell you just now what the moral of that is--""Be what you would seem to be""--or if you'd like it put more simply--""Never imagine yourself not to be otherwise than what it might appear to others that what you were or might have been was not otherwise than what you had been would have.","Pigeon in a tone of delight, which changed into alarm in another moment, when she found that her shoulders were nowhere to be seen--everything seemed to have changed since her swim in the pool, and the great hall, with the glass table and the little door, had vanished completely. Very soon the Rabbit noticed Alice, as she went hunting about, and called out to her in an angry tone, 'Why, Mary.",8,5735.4724,"165.0 kw",1970,527858,broken,"2020-11-11 13:40",US,grey,,,,,"/Brand Logos/Aston_Martin_Logo_2018.png","/Car Images/vw/vw-karmann-ghia-2500135.png","/Brand Logos/Citroen_2016_logo.svg",564
b84a3530-3dbd-330e-826c-e80d52e324f4,Ford," Torino (sw)","Queen. An invitation for the Duchess to play croquet.' Then they both bowed low, and their curls got entangled together. Alice laughed so much at this, that she had to run back into the wood for fear of their hearing her; and when she next peeped out the Fish-Footman was gone, and the other was.","King; and the White Rabbit was still in sight, hurrying down it. There was not a moment to be lost: away went Alice like the wind, and was just in time to hear it say, as it turned a corner, 'Oh my ears and whiskers, how late it's getting!' She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row.",8,5751.859464,"153.0 kw",1970,513566,new,"2018-08-02 18:06",US,"orange,yellow,blue",https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg/250px-1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/1968_Ford_Torino_Squire.jpg/280px-1968_Ford_Torino_Squire.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG/250px-%2774_Ford_Gran_Torino_Starsky_%26_Hutch_%28Auto_classique_Jukebox_Burgers_%2711%29.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Gran_Torino.jpg/220px-Gran_Torino.jpg,"/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_dash.jpg","/Car Images/alfa romeo/SprintSpecial.jpg","/Car Images/jaguar/Jaguar_E-Type_Series_1_3.8_Litre_1961.jpg",560
22654c2b-56c3-33f9-93dc-41a2417d62d4,Plymouth," Satellite (sw)","March Hare said in an encouraging tone. Alice looked all round her at the flowers and the blades of grass, but she did not see anything that looked like the right thing to eat or drink something or other; but the great question is, what?' The great question certainly was, what? Alice looked all.","Alice in a tone of delight, which changed into alarm in another moment, when she found that her shoulders were nowhere to be seen--everything seemed to have changed since her swim in the pool, and the great hall, with the glass table and the little door, had vanished completely. Very soon the Rabbit noticed Alice, as she went slowly after it: 'I never was so ordered about in all my life, never!'.",8,6276.245512,"175.0 kw",1970,93314,broken,"2020-12-28 03:30",US,"yellow,blue",https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Plymouth_Satellite_front.jpg/280px-Plymouth_Satellite_front.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f0/66Sat.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/1969_Plymouth_Sport_Satellite_Hardtop_%2813493857124%29.jpg/280px-1969_Plymouth_Sport_Satellite_Hardtop_%2813493857124%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Plymouth_satellite.JPG/187px-Plymouth_satellite.JPG,"/Car Images/alfa romeo/Alfa_Romeo_Montreal.PNG","/Car Images/peugeot/peugeot-836070.jpg","/Car Images/mercedes/300-sl-automobile-automotive-132549.jpg","561,873"
9d1bf627-b9be-3cd5-9c72-3f624644ee7e,AMC," Rebel SST (sw)","Alice, in a hurry to change the subject of conversation. 'Are you--are you fond--of--of dogs?' The Mouse did not answer, so Alice went on eagerly: 'There is such a nice little dog near our house I should like to be a LITTLE larger, sir, if you wouldn't mind,' said Alice: 'three inches is such a.","It was opened by another footman in livery, with a round face, and large eyes like a frog; and both footmen, Alice noticed, had powdered hair that curled all over their heads. She felt very curious to know what it was all about, and crept a little way out of the wood to listen. The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed.",8,5899.34304,"175.0 kw",1970,517678,new,"2018-08-07 14:30",US,"blue,black",https://upload.wikimedia.org/wikipedia/commons/7/71/1968_AMC_Rebel_Station_Wagon-GoldWhite.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/1968_AMC_Rebel_convertible_rear.JPG/220px-1968_AMC_Rebel_convertible_rear.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/1970_AMC_Rebel_Machine_Green_Muscle_Car.jpg/220px-1970_AMC_Rebel_Machine_Green_Muscle_Car.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/1969_AMC_Rebel_SST_4-door_sedan_in_green_at_2015_AMO_show_1of6.jpg/200px-1969_AMC_Rebel_SST_4-door_sedan_in_green_at_2015_AMO_show_1of6.jpg,"/Car Images/alfa romeo/Alfa_2000_touring_spider.JPG","/Car Images/mga/oldtimer-3388015.jpg","/Car Images/bmw/1960_BMW_600_dashboard-2C_front_seat.jpg",393
54ff87f6-9cbc-33b4-bfa6-7c8ef8bcd067,Dodge," Challenger SE","Alice, she went on, 'What's your name, child?' 'My name is Alice, so please your Majesty,' said the White Rabbit, 'and that's the queerest thing about it.' (The jury all looked puzzled.) 'He must have imitated somebody else's hand,' said the King. (The jury all brightened up again.) 'Please your.","It was so long since she had been anything near the right size, that it felt quite strange at first; but she got used to it in time,' said the Caterpillar; and it put the hookah into its mouth and began smoking again. This time Alice waited patiently until it chose to speak again. In a minute or two she walked on in the direction in which the March Hare was said to live. 'I've seen hatters.",8,6276.245512,"170.0 kw",1970,244670,new,"2018-06-06 01:24",US,red,https://upload.wikimedia.org/wikipedia/commons/f/f4/2015_Dodge_Challenger_SRT_392_Jazz_Blue_Pearl.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Dodge_Challenger_SRT-8_Hemi_2009_%2810012381986%29.jpg/250px-Dodge_Challenger_SRT-8_Hemi_2009_%2810012381986%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Dodge_Challenger_R-T_Coupe_%28Orange_Julep%29.JPG/250px-Dodge_Challenger_R-T_Coupe_%28Orange_Julep%29.JPG,,"/Car Images/triumph/Triumph_Straight-6_engine.jpg","/Sample Content/Dev Examples/Features/segment_tagging.jpg","/Car Images/mercedes/MERCEDES-BENZ_280_SE-ty-C5-82-s-C5-82.jpg","547,555,557"
b2e351d5-c628-3d6c-9ab5-8421c307b711,Plymouth," 'Cuda 340","Mock Turtle. 'No, no! The adventures first,' said the Gryphon in an impatient tone: 'explanations take such a dreadful time.' So Alice began telling them her adventures from the time when she first saw the White Rabbit. She was a little nervous about this; 'for it might end, you know,' said Alice.","First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed; it was labelled 'ORANGE MARMALADE', but to her great disappointment.",8,5571.60176,"160.0 kw",1970,432204,reworked,"2020-04-09 09:57",US,silver,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/PlymouthBarracuda.jpg/220px-PlymouthBarracuda.jpg,,,,"/Car Images/alfa romeo/110_ans_de_l-27automobile_au_Grand_Palais_-Alfa_Romeo_1900C_Series_2_Sprint_Coup-C3-A9_-_1954_-_008.jpg","/Car Images/vw/VW_1302_-282013-09-15_2307_Spu-29.JPG","/Car Images/vw/1966_Volkswagen_T1_2.0_Rear.jpg",394
99c3952d-ddc5-3e22-8a56-3a33432cb6f3,Ford," Mustang Boss 302","Knave of Hearts, who only bowed and smiled in reply. 'Idiot!' said the Queen, tossing her head impatiently; and, turning to Alice, she went on, 'What's your name, child?' 'My name is Alice, so please your Majesty,' said Two, in a very humble tone, going down on one knee as he spoke, 'we were.","CHAPTER II. The Pool of Tears 'Curiouser and curiouser!' cried Alice (she was so much surprised, that for the moment she quite forgot how to speak good English); 'now I'm opening out like the largest telescope that ever was! Good-bye, feet!' (for when she looked down at her hands, and was surprised to see that she had put on one of the Rabbit's little white kid gloves while she was talking. 'How.",8,4948.893328,"140.0 kw",1970,506758,new,"2019-07-23 12:23",US,"grey,brown,black",https://upload.wikimedia.org/wikipedia/commons/1/15/Ford_Mustang_Boss_302_%2823068681515%29.jpg,,,,"/Brand Logos/Lamborghini_Logo.svg","/Car Images/bmw/BMW_507_2.JPG","/Car Images/vw/VW_K-C3-A4fer_blue_1956_vr_TCE.jpg","545,558"
adf43093-8cec-3c63-9582-aab47434f977,Chevrolet," Monte Carlo","Alice thought she had never seen such a curious croquet-ground in her life; it was all ridges and furrows; the balls were live hedgehogs, the mallets live flamingoes, and the soldiers had to double themselves up and to stand on their hands and feet, to make the arches. The chief difficulty Alice.","And argued each case with my wife; And the muscular strength, which it gave to my jaw, Has lasted the rest of my life.' 'You are old,' said the youth, 'as I mentioned before, And have grown most uncommonly fat; Yet you turned a back-somersault in at the door-- Pray, what is the reason of that?' 'In my youth,' said the sage, as he shook his grey locks, 'I kept all my limbs very supple By the use.",8,6554.8256,"150.0 kw",1970,423164,broken,"2021-02-23 18:01",US,black,https://upload.wikimedia.org/wikipedia/commons/3/36/2006_Chevrolet_Monte_Carlo_LS_--_NHTSA.jpg,https://upload.wikimedia.org/wikipedia/commons/3/36/Chevrolet_Monte_Carlo_1970_P6170033.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c7/%2772_Chevrolet_Monte_Carlo.jpg,,"/Car Images/mercedes/automotive-classic-convertible-132539.jpg","/Car Images/alfa romeo/alfa-romeo-giulietta-872587.jpg","/Brand Logos/Morris_Motors_badge.png","396,397,561"
73adfed1-65c8-3259-a4fd-4c6554f43268,Buick," Estate Wagon (sw)","Alice thought the whole thing very absurd, but they all looked so grave that she did not dare to laugh; and, as she could not think of anything to say, she simply bowed, and took the thimble, looking as solemn as she could. The next thing was to eat the comfits: this caused some noise and.","I said ""What for?""' 'She boxed the Queen's ears--' the Rabbit began. Alice gave a little scream of laughter. 'Oh, hush!' the Rabbit whispered in a frightened tone. 'The Queen will hear you! You see, she came rather late, and the Queen said--' 'Get to your places!' shouted the Queen in a voice of thunder, and people began running about in all directions, tumbling up against each other; however.",8,7456.11412,"225.0 kw",1970,489019,used,"2018-11-28 11:06",US,"silver,white",https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Buick_Estate_Wagon_--_06-14-2012_front.JPG/1200px-Buick_Estate_Wagon_--_06-14-2012_front.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/1971_Buick_Estate_wagon_front.jpg/280px-1971_Buick_Estate_wagon_front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/1970_Buick_Estate_Wagon.jpg/280px-1970_Buick_Estate_Wagon.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/1993-Buick-Roadmaster-Estate.jpg/220px-1993-Buick-Roadmaster-Estate.jpg,"/Car Images/mercedes/Mercedes_W111_220SB_rear_MTP07.jpg","/Car Images/triumph/1975_Triumph_TR6_Injection_2.5_Front.jpg","/Sample Content/Example Images/Fiat 500 - city drive.jpg",550
dd324081-231a-35f9-8d5a-480d57103ebc,Toyota," Corolla Mark ii","YOU?' said the Caterpillar. This was not an encouraging opening for a conversation. Alice replied, rather shyly, 'I--I hardly know, sir, just at present--at least I know who I WAS when I got up this morning? I almost think I can remember feeling a little different. But if I'm not the same, the.","Alice thought over all she could remember about ravens and writing-desks, which wasn't much. The Hatter was the only one who got any advantage from the change: and Alice was a good deal frightened by this very sudden change, but she felt that there was no time to be lost, as she was shrinking rapidly; so she set to work very diligently to write out a history of the accident, all except the.",4,1851.738232,"95.00 kw",1970,547153,reworked,"2020-11-09 03:58",JP,"silver,black",https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/1968_Toyopet_Corona-Mark_II_01.jpg/250px-1968_Toyopet_Corona-Mark_II_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/CORONA_MARK2_1ST.jpg/280px-CORONA_MARK2_1ST.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Toyota_markII.jpg/250px-Toyota_markII.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/1976_Toyota_Corona_Mark_II.jpg/280px-1976_Toyota_Corona_Mark_II.jpg,"/Car Images/triumph/Triumph_Straight-6_engine.jpg","/Car Images/alfa romeo/1961_Alfa_Romeo_Giulietta_Sprint_Speciale_dash.jpg","/Car Images/jaguar/auto-3095119.jpg",551
